PhraseId,SentenceId,Phrase,Sentiment
28397,1313,"What a dumb , fun , curiously adolescent movie this is .",3
96875,5064,"s face is chillingly unemotive , yet",1
38522,1836,than you could shake a stick at,2
115056,6129,much different,2
103332,5448,lackluster screenplay,1
131295,7075,equally hard,2
51008,2511,The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1
30230,1403,meaning and value,3
74987,3846,"Adults , other than the parents",2
130639,7038,wide-awake all the way,3
121983,6539,fritters,2
20638,921,all but spits out Denzel Washington 's fine performance in the title role .,3
84,3,Even fans,2
84162,4348,Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,2
25656,1172,anyone in his right mind would even think to make the attraction a movie,1
62530,3162,making the ambiguous ending seem goofy rather than provocative,0
93450,4872,acidity,1
110385,5846,of taste,2
6688,267,that some movie formulas do n't need messing with,3
5854,233,from the 1970s,2
4346,165,turn,2
82399,4255,the deliberate,2
131999,7115,another for its entire running time,2
38605,1839,what has become of us all in the era of video,2
57352,2891,"is , we have no idea what in creation is going on",1
75351,3865,to be more complex than your average film,3
15567,667,an attempt,2
80203,4133,Spy Kids franchise,2
117762,6287,"... it is visually ravishing , penetrating , impenetrable .",4
8932,372,to give each other the willies,2
148869,8099,strives to be intimate and socially encompassing,2
64907,3286,"somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
85493,4421,is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,4
16193,699,be truly prurient,2
56011,2801,is robotically italicized,1
5111,200,navigates,2
25100,1148,Matrix ',2
20631,920,morbid one,1
85886,4444,Sascha,2
100052,5250,disturbed,2
29698,1375,murderous ambition,3
29164,1349,no difference in the least,2
102395,5388,mostly work,2
38808,1851,slippery footing,1
14271,614,property,2
29392,1361,take Rob Schneider,2
5713,226,boys,2
141749,7690,about family dynamics and dysfunction,2
59623,3007,without becoming too cute about it,2
8935,372,each other,2
119871,6412,horror film franchise,2
10242,430,Tarantino,2
7119,288,trembling and gratitude,3
151828,8285,The Cockettes,2
63083,3191,"through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",1
14954,642,payback,2
120891,6469,Young Hanks and Fisk,2
134884,7280,'s supposed to be a romantic comedy,1
26865,1232,in Kieran Culkin a pitch-perfect Holden,2
67346,3417,shocking testament,2
123296,6618,an anomaly,2
126862,6821,While we no longer possess the lack-of-attention span that we did at seventeen,2
59803,3016,skip the film and pick up the soundtrack,0
9686,403,by Spader and Gyllenhaal,2
103202,5443,terrifically told by the man who wrote it but this Cliff Notes edition is a cheat,1
127085,6835,distinguishes,3
19062,836,rate,2
128876,6932,"chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .",2
35565,1675,"is so bad , that it 's almost worth seeing because it 's so bad .",0
22552,1020,the movie 's conception,2
68266,3465,the playwright Craig Lucas,2
124327,6677,is repellantly out of control,1
141059,7650,But it 's hardly a necessary enterprise .,1
26130,1197,tones in Spielberg 's work,2
116630,6220,"is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",1
113243,6016,a funny and weird meditation,2
91298,4750,designed strictly,2
150407,8194,"a Mormon family movie ,",2
153521,8384,does everything but issue you a dog-tag and an M-16,2
110100,5830,pretty bad,1
153560,8385,tightened,2
133081,7177,his ambition,2
118449,6328,needed .,3
100761,5293,a clear point,4
26133,1198,"Me no lika da accents so good , but I thoroughly enjoyed the love story .",3
36681,1737,"to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",0
145490,7909,"Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth ,",4
93884,4898,gets a quick release,2
103401,5451,make this kind of idea work,2
5365,214,romantic comedy .,2
152380,8314,devote time to see it,3
89833,4675,should have a stirring time at this beautifully drawn movie,4
106861,5643,laid in this prickly indie comedy of manners and misanthropy,2
106109,5603,"singing , and unforgettable characters",3
101346,5327,A fascinating but choppy documentary,3
119031,6362,being placed on any list of favorites,3
28986,1343,no problem,1
89416,4648,"it was put on the screen , just for them",2
111645,5925,in your hands,2
106243,5610,"halfway through this picture I was beginning to hate it , and , of course",1
132659,7153,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid",4
102727,5412,'s always fascinating to watch Marker the essayist at work,2
136742,7394,Oscar Wilde 's classic satire,3
130535,7033,than he realizes,2
4158,156,", all-enveloping movie experience",3
99672,5228,as women in a German factory,2
96928,5066,own ego,2
61660,3116,"-LRB- Javier Bardem is -RRB- one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",2
45579,2215,dime-store,2
31428,1470,botched,1
108069,5717,the ins and outs,2
39125,1867,is far from disappointing,3
142620,7741,have gotten him into film school in the first place,2
151858,8286,as Katzenberg,3
43713,2119,errors,0
77223,3972,a chocolate milk,2
65834,3339,arising that the movie will live up to the apparent skills of its makers and the talents of its actors,3
37765,1797,"The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged .",1
154286,8432,A period story about a Catholic boy who tries to help a Jewish friend,2
142506,7735,it is also a work of deft and subtle poetry,2
131129,7067,"Blue Crush , a late-summer surfer girl entry",2
29813,1382,utter,2
131085,7064,nonconformity,2
90987,4734,There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,1
58352,2941,Waters movie,2
144933,7870,work for me,2
24892,1135,seesawing,2
138866,7525,turf wars,2
120287,6430,laser,2
150333,8188,a girl-meets-girl romantic comedy,2
63249,3198,more than satisfactory,3
51595,2543,for sick and demented humor,1
45274,2202,secondary,1
150235,8183,from Snatch,2
46636,2269,gentle and biting,3
57900,2919,"A sharp , amusing study of the cult of celebrity .",3
99232,5203,"of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",2
27819,1277,be so stupid as to get,2
17048,739,in practice it 's something else altogether -- clownish and offensive and nothing at all like real life,1
42116,2027,actor\/director,2
128779,6926,flattering spotlight,3
107261,5668,Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .,3
76136,3906,to burst across America 's winter movie screens,2
115427,6150,a hat-in-hand approach,2
94327,4923,"the 1959 Godzilla ,",2
66719,3386,Franco -RRB-,2
19401,851,of his voice,2
18289,798,teen entertainment,2
74161,3798,will create enough interest to make up for an unfocused screenplay,3
145538,7912,This movie has the usual impossible stunts,2
15228,654,wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,3
3256,121,tone,2
115467,6151,with rose-tinted glasses,2
36371,1719,complete,3
26761,1228,-LRB- and fairly unbelievable -RRB- finale,1
62113,3140,comedy since Being John Malkovich,3
38708,1844,aspired,3
115440,6150,to drag on for nearly three hours,1
78895,4059,stacked,2
122928,6596,am more offended by his lack of faith in his audience than by anything on display here .,2
73594,3763,visual panache,2
93138,4853,is that Van Wilder does little that is actually funny with the material,0
5964,239,Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .,4
73678,3768,no plot in this Antonio Banderas-Lucy Liu faceoff,0
64179,3248,eat the whole thing up,3
113965,6058,more forced than usual,0
58181,2932,that 's not merely about kicking undead \*\*\*,2
100956,5301,class community,2
53670,2664,a surfeit,2
93070,4849,acting that could be any flatter,0
115112,6131,meaningful cinema,4
131240,7073,wasting away,1
11153,479,the movie is widely seen and debated with appropriate ferocity and thoughtfulness,3
146982,7999,its participants,2
64042,3240,"is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",2
57827,2913,"sweeping ,",3
32025,1498,his reserved but existential poignancy,3
75794,3886,A selection of scenes in search of a movie .,1
119233,6373,solid pedigree,3
18523,812,is predictable,1
135512,7319,"is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers",3
76895,3953,as the great equalizer,2
76644,3941,of a submarine movie with the unsettling spookiness of the supernatural,2
121469,6507,", directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .",4
91974,4786,for misfiring,2
74917,3841,got the wildly popular Vin Diesel in the equation,3
18198,793,more daring and surprising American movies,3
26621,1221,"'s a heavy stench of ` been there , done that ' hanging over the film .",1
19439,852,` Do Not Go Gentle Into That Good Theatre . ',2
102510,5396,be what 's attracting audiences to Unfaithful,2
70181,3573,Dead Poets Society and,2
65836,3339,that the movie will live up to the apparent skills of its makers and the talents of its actors,4
125218,6728,of nearly two hours,2
36233,1712,Food of Love,2
8653,360,Those moviegoers who would automatically bypass a hip-hop documentary,3
128403,6908,"Sprecher and her screenwriting partner and sister ,",2
132076,7121,A prolonged extrusion of psychopathic pulp .,1
35531,1673,1953 Disney classic,2
66545,3377,"artistic and muted , almost to the point of suffocation .",1
95558,4989,beautifully read and,4
63163,3193,the clever crime comedy it thinks it is,2
1858,69,"stoner midnight flick ,",2
57342,2890,The big ending surprise almost saves the movie .,3
141127,7655,viewers guessing just who 's being conned right up to the finale,2
121434,6505,morose,2
53614,2660,may well prove diverting enough,2
138516,7502,painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,1
