Phrase,Sentiment
is a career-defining revelation,4
about ten minutes,2
one black,2
wines,2
the cultural and moral issues,2
into sharp focus,2
"` The War of the Roses , '",2
connected stories,2
is a monumental achievement,4
this laboratory,2
most purely enjoyable,4
Italian-language,2
Curves,3
payback,2
doubt an artist,2
"is not , nor will he be ,",2
's a Frankenstein-monster of a film that does n't know what it wants to be .,1
the book 's,2
"a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",0
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,1
"Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries is both stimulating and demanding .",3
not to mention gently political -RRB-,2
that complexity,2
"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",1
diverting enough,2
of gay men,2
weaves us into a complex web,3
inject,2
the apex of Steven Spielberg 's misunderstood career,2
an admittedly middling film,3
Some are fascinating and others are not,1
a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation,4
very -RRB-,2
"The Santa Clause 2 , purportedly a children 's movie",2
is the man .,2
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0
"it must be labelled ` hip ' , ` innovative ' and ` realistic '",3
as immediate as the latest news footage from Gaza,2
knows it 's won,3
a whole segment,2
brooding quality,2
Derrida 's,2
Fresh and raw,3
is a bowser,1
make the most of its own ironic implications,3
"Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",3
"I liked the movie , but",3
baffled by Jason X.,0
is drowned out by director Jon Purdy 's sledgehammer sap .,1
Yellow Asphalt,2
Mostly Martha,2
get a sense of good intentions derailed by a failure to seek and strike just the right tone,2
racism,0
headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film,4
rollerball,2
"and lurches between not-very-funny comedy , unconvincing dramatics",1
we 've been watching for decades,2
dough,2
the people who can still give him work,2
Do Not Go Gentle Into That Good Theatre,2
truly edgy -- merely crassly flamboyant,2
the Tuck family themselves,2
chase,2
terrifying study,2
processed,2
"little too obvious , but",1
unresolved,2
the simpering soundtrack,1
messy lives .,2
or classical familiarity,2
seriousness and,2
A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .,1
you love him,3
of music,2
operational mechanics,2
how uncompelling the movie is unless it happens to cover your particular area of interest,1
a script -LRB- by Paul Pender -RRB-,2
a moon,2
World War II action,2
to activate girlish tear ducts does n't mean it 's good enough for our girls,1
winning actor,4
's 86 minutes too long,1
of how things will turn out,2
outright bodice-ripper,3
they 're stuck with a script that prevents them from firing on all cylinders,1
flavor and spice,3
"look easy , even though the reality is anything but",3
daughters featured in this film,2
spry,2
"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller",3
amounts,2
as boring and,1
infuse,2
the condition,2
of Hollywood vs. Woo,2
truly informed by the wireless,2
"has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .",2
has no business going,2
of what we see,2
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder",1
this Argentinean ` dramedy ',2
"serviceability ,",2
trying to make the outrage,2
lackadaisical plotting and mindless action,0
a new treasure,4
"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",3
the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers,3
a ham-fisted sermon,1
the set,2
"could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
leave the theater,1
to be growing,2
same vein,2
few moments of joy rising above the stale material,2
and sometimes dry,1
Pokemon 4,2
"emerge dazed , confused as to whether you 've seen pornography or documentary",1
", I would go back and choose to skip it .",0
"Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",3
to being the barn-burningly bad movie it promised it would be,0
would lead you to believe,2
in fairy tales and other childish things,2
an unsympathetic character and someone who would not likely be so stupid as to get,1
verges,2
it enough,2
"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
Moving and vibrant .,4
in ferment,2
die hideously,0
"by those willing to endure its extremely languorous rhythms , Waiting for Happiness",1
the chilly anonymity,2
escape from director Mark Romanek 's self-conscious scrutiny,2
very issues,2
Attraction,2
are lulls,2
of being the big,1
some profound social commentary,3
"The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears .",2
Has the disjointed feel of a bunch of strung-together TV episodes .,0
speculative effort,3
result in a movie that works against itself .,1
at a failure of our justice system,1
like,2
penetrating,3
style and humor,3
the fingers,2
of those films that requires the enemy to never shoot straight,3
their funny accents,2
faulted,2
"has a more colorful , more playful tone than his other films",3
late-night bull sessions,2
our interest,2
Dodger,2
each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial,1
make this kind of idea work,2
of attributable to a movie like this,2
bedeviled,2
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and",0
"the cleverest ,",3
A ragbag,1
perplexing,2
is slathered on top,2
between realistic characters,3
Is not so much a work of entertainment,2
Those who are only mildly curious,2
"Sly , sophisticated and surprising",3
More than anything else,2
ingenious and often,4
Treasure Planet rivals the top Japanese animations of recent vintage .,4
"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
A preposterously melodramatic paean,1
sensitive acting,3
-RRB- voice is rather unexceptional,2
animation enthusiasts,3
existentialism reminding,2
"a tour de force , written and directed so quietly that it 's implosion",3
"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .",1
navel,2
Avary 's film,2
The universal theme,3
"a single man 's struggle to regain his life , his dignity and his music",3
fresh or,2
lengthy,2
If you can tolerate the redneck-versus-blueblood cliches that the film trades in,1
the Doorstep,2
Spy Kids,2
was n't horrible either,2
to theaters,2
A tasty,2
where nothing really happens,0
of the film 's producers,2
is all too evident,2
Serving Sara should be served an eviction notice at every theater stuck with it .,1
want to see it,3
amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,3
bask in your own cleverness as you figure it out,2
battle scenes,2
sophomore effort,1
saved this film,3
since its poignancy hooks us completely,4
's not difficult to spot the culprit early-on in this predictable thriller .,2
is a flop with the exception of about six gags that really work .,0
world \/,2
on what is otherwise a sumptuous work of B-movie imagination,2
one of -LRB- Spears ' -RRB- music videos,2
in the details,2
her material,2
the director at his most sparkling,3
", assuming that ... the air-conditioning in the theater is working properly .",1
"'s as if Allen , at 66 , has stopped challenging himself .",1
what once was conviction,3
"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars",4
